claim_id	claim	claim_label	evidences	text	label	query	clean_text	token_counts	__index_level_0__	language	gibberish
2664	Warming causes more moisture in the air which leads to more extreme precipitation events.	SUPPORTS	{'article': 'Effects of global warming', 'entropy': 0.0, 'evidence': 'Over most of the mid-latitude land masses and wet tropical regions, extreme precipitation events will very likely become more intense and frequent.', 'evidence_id': 'Effects of global warming:84', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	Over most of the mid-latitude land masses and wet tropical regions, extreme precipitation events will very likely become more intense and frequent.	SUPPORTS	Warming causes more moisture in the air which leads to more extreme precipitation events.	Over most of the mid-latitude land masses and wet tropical regions, extreme precipitation events will very likely become more intense and frequent.	27	1318	en	clean
2664	Warming causes more moisture in the air which leads to more extreme precipitation events.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'As air gets warmer, it can hold more moisture.', 'evidence_id': 'Global warming:109', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	As air gets warmer, it can hold more moisture.	SUPPORTS	Warming causes more moisture in the air which leads to more extreme precipitation events.	As air gets warmer, it can hold more moisture.	11	1318	en	clean
2664	Warming causes more moisture in the air which leads to more extreme precipitation events.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.6931471805599451, 'evidence': 'Overall, higher temperatures bring more rain and snowfall, but for some regions droughts and wildfires increase instead.', 'evidence_id': 'Global warming:12', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Overall, higher temperatures bring more rain and snowfall, but for some regions droughts and wildfires increase instead.	NOT_ENOUGH_INFO	Warming causes more moisture in the air which leads to more extreme precipitation events.	Overall, higher temperatures bring more rain and snowfall, but for some regions droughts and wildfires increase instead.	23	1318	en	clean
2664	Warming causes more moisture in the air which leads to more extreme precipitation events.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'Further examples include sea level rise, widespread melting of snow and land ice, increased heat content of the oceans, increased humidity, and the earlier timing of spring events, such as the flowering of plants.', 'evidence_id': 'Global warming:29', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	Further examples include sea level rise, widespread melting of snow and land ice, increased heat content of the oceans, increased humidity, and the earlier timing of spring events, such as the flowering of plants.	SUPPORTS	Warming causes more moisture in the air which leads to more extreme precipitation events.	Further examples include sea level rise, widespread melting of snow and land ice, increased heat content of the oceans, increased humidity, and the earlier timing of spring events, such as the flowering of plants.	40	1318	en	clean
2664	Warming causes more moisture in the air which leads to more extreme precipitation events.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.6931471805599451, 'evidence': 'The effects of global warming include rising sea levels, regional changes in precipitation, more frequent extreme weather events such as heat waves, and expansion of deserts.', 'evidence_id': 'Global warming:9', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', None, None, None], dtype=object)}	The effects of global warming include rising sea levels, regional changes in precipitation, more frequent extreme weather events such as heat waves, and expansion of deserts.	NOT_ENOUGH_INFO	Warming causes more moisture in the air which leads to more extreme precipitation events.	The effects of global warming include rising sea levels, regional changes in precipitation, more frequent extreme weather events such as heat waves, and expansion of deserts.	30	1318	en	clean
1530	Scientists have known for some time, from multiple lines of evidence, that humans are changing Earth’s climate, primarily through greenhouse gas emissions.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.', 'evidence_id': 'Global warming:276', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	SUPPORTS	Scientists have known for some time, from multiple lines of evidence, that humans are changing Earth’s climate, primarily through greenhouse gas emissions.	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	35	719	en	clean
1530	Scientists have known for some time, from multiple lines of evidence, that humans are changing Earth’s climate, primarily through greenhouse gas emissions.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'Scientists have determined that the major factors causing the current climate change are greenhouse gases, land use changes, and aerosols and soot.', 'evidence_id': 'Global warming:52', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	Scientists have determined that the major factors causing the current climate change are greenhouse gases, land use changes, and aerosols and soot.	SUPPORTS	Scientists have known for some time, from multiple lines of evidence, that humans are changing Earth’s climate, primarily through greenhouse gas emissions.	Scientists have determined that the major factors causing the current climate change are greenhouse gases, land use changes, and aerosols and soot.	27	719	en	clean
1530	Scientists have known for some time, from multiple lines of evidence, that humans are changing Earth’s climate, primarily through greenhouse gas emissions.	SUPPORTS	{'article': 'Scientific consensus on climate change', 'entropy': 0.0, 'evidence': 'The Intergovernmental Panel on Climate Change said the likelihood was 90 percent to 99 percent that emissions of heat-trapping greenhouse gases like carbon dioxide, spewed from tailpipes and smokestacks, were the dominant cause of the observed warming of the last 50 years.', 'evidence_id': 'Scientific consensus on climate change:459', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	The Intergovernmental Panel on Climate Change said the likelihood was 90 percent to 99 percent that emissions of heat-trapping greenhouse gases like carbon dioxide, spewed from tailpipes and smokestacks, were the dominant cause of the observed warming of the last 50 years.	SUPPORTS	Scientists have known for some time, from multiple lines of evidence, that humans are changing Earth’s climate, primarily through greenhouse gas emissions.	The Intergovernmental Panel on Climate Change said the likelihood was 90 percent to 99 percent that emissions of heat-trapping greenhouse gases like carbon dioxide, spewed from tailpipes and smokestacks, were the dominant cause of the observed warming of the last 50 years.	55	719	en	clean
1530	Scientists have known for some time, from multiple lines of evidence, that humans are changing Earth’s climate, primarily through greenhouse gas emissions.	SUPPORTS	{'article': 'Scientific consensus on climate change', 'entropy': 0.0, 'evidence': 'The global warming observed over the past 50 years is due primarily to human-induced emissions of heat-trapping gases.', 'evidence_id': 'Scientific consensus on climate change:69', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	The global warming observed over the past 50 years is due primarily to human-induced emissions of heat-trapping gases.	SUPPORTS	Scientists have known for some time, from multiple lines of evidence, that humans are changing Earth’s climate, primarily through greenhouse gas emissions.	The global warming observed over the past 50 years is due primarily to human-induced emissions of heat-trapping gases.	24	719	en	clean
1530	Scientists have known for some time, from multiple lines of evidence, that humans are changing Earth’s climate, primarily through greenhouse gas emissions.	SUPPORTS	"{'article': 'Scientific consensus on climate change', 'entropy': 0.0, 'evidence': 'Human activities, primarily the burning of fossil fuels (coal, oil, and natural gas), and secondarily the clearing of land, have increased the concentration of carbon dioxide, methane, and other heat-trapping (""greenhouse"") gases in the atmosphere...There is international scientific consensus that most of the warming observed over the last 50 years is attributable to human activities.', 'evidence_id': 'Scientific consensus on climate change:77', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	"Human activities, primarily the burning of fossil fuels (coal, oil, and natural gas), and secondarily the clearing of land, have increased the concentration of carbon dioxide, methane, and other heat-trapping (""greenhouse"") gases in the atmosphere...There is international scientific consensus that most of the warming observed over the last 50 years is attributable to human activities."	SUPPORTS	Scientists have known for some time, from multiple lines of evidence, that humans are changing Earth’s climate, primarily through greenhouse gas emissions.	"Human activities, primarily the burning of fossil fuels (coal, oil, and natural gas), and secondarily the clearing of land, have increased the concentration of carbon dioxide, methane, and other heat-trapping (""greenhouse"") gases in the atmosphere...There is international scientific consensus that most of the warming observed over the last 50 years is attributable to human activities."	73	719	en	clean
